,pred
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,0
1239,1
1240,0
1241,0
1242,0
1243,0
1244,1
1245,0
1246,1
1247,0
1248,1
1249,0
1250,1
1251,1
1252,0
1253,1
1254,1
1255,0
1256,1
1257,0
1258,0
1259,0
1260,0
1261,1
1262,1
1263,0
1264,1
1265,0
1266,0
1267,1
1268,1
1269,1
1270,1
1271,1
1272,0
1273,1
1274,1
1275,1
1276,0
1277,1
1278,1
1279,0
1280,0
1281,0
1282,0
1283,1
1284,0
1285,1
1286,0
1287,0
1288,1
1289,1
1290,0
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,0
1298,0
1299,0
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,1
1317,0
1318,0
1319,0
1320,0
1321,1
1322,1
1323,1
1324,1
1325,0
1326,0
1327,1
1328,1
1329,1
1330,0
1331,1
1332,1
1333,0
1334,0
1335,1
1336,1
1337,1
1338,1
1339,0
1340,0
1341,1
1342,0
1343,1
1344,0
1345,0
1346,1
1347,1
1348,0
1349,1
1350,0
1351,1
1352,1
1353,0
1354,1
1355,1
1356,1
1357,1
1358,0
1359,0
1360,1
1361,1
1362,0
1363,1
1364,1
1365,0
1366,0
1367,1
1368,0
1369,0
1370,1
1371,0
1372,1
1373,0
1374,1
1375,1
1376,0
1377,0
1378,1
1379,1
1380,1
1381,0
1382,1
1383,0
1384,0
1385,0
1386,1
1387,0
1388,1
1389,0
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,0
1397,1
1398,1
1399,0
1400,1
1401,0
1402,1
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,1
1410,1
1411,0
1412,1
1413,0
1414,1
1415,0
1416,1
1417,0
1418,1
1419,0
1420,0
1421,1
1422,0
1423,0
1424,1
1425,0
1426,1
1427,1
1428,1
1429,0
1430,0
1431,1
1432,1
1433,1
1434,0
1435,1
1436,0
1437,0
1438,0
1439,1
1440,1
1441,1
1442,0
1443,0
1444,0
1445,0
1446,0
1447,1
1448,1
1449,0
1450,0
1451,0
1452,0
1453,0
1454,1
1455,0
1456,0
1457,1
1458,0
1459,1
1460,0
1461,1
1462,1
1463,1
1464,0
1465,0
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,1
1473,1
1474,0
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,1
1482,0
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1489,1
1490,1
1491,1
1492,1
1493,0
1494,0
1495,0
1496,1
1497,0
1498,0
1499,1
1500,0
1501,1
1502,0
1503,0
1504,1
1505,0
1506,0
1507,0
1508,1
1509,0
1510,1
1511,0
1512,1
1513,0
1514,0
1515,0
1516,1
1517,1
1518,1
1519,1
1520,0
1521,0
1522,0
1523,1
1524,1
1525,1
1526,1
1527,1
1528,0
1529,1
1530,1
1531,1
1532,1
1533,0
1534,1
1535,0
1536,0
1537,0
1538,1
1539,1
1540,1
1541,0
1542,0
1543,0
1544,1
1545,1
1546,0
1547,0
1548,0
1549,1
1550,0
1551,1
1552,1
1553,1
1554,1
1555,0
1556,1
1557,0
1558,0
1559,1
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,1
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1
1576,1
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,1
1586,1
1587,0
1588,1
1589,1
1590,1
1591,1
1592,0
1593,1
1594,1
1595,0
1596,1
1597,0
1598,0
1599,1
1600,0
1601,0
1602,1
1603,0
1604,0
1605,1
1606,0
1607,1
1608,0
1609,1
1610,0
1611,0
1612,1
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,1
1620,1
1621,0
1622,1
1623,1
1624,1
1625,0
1626,1
1627,1
1628,0
1629,1
1630,0
1631,0
1632,1
1633,1
1634,1
1635,1
1636,1
1637,0
1638,0
1639,0
1640,1
1641,0
1642,0
1643,1
1644,1
1645,1
1646,1
1647,0
1648,1
1649,1
1650,1
1651,1
1652,0
1653,1
1654,0
1655,1
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,0
1667,1
1668,0
1669,1
1670,0
1671,0
1672,0
1673,1
1674,0
1675,1
1676,0
1677,1
1678,0
1679,0
1680,0
1681,0
1682,1
1683,1
1684,1
1685,1
1686,1
1687,0
1688,0
1689,0
1690,1
1691,1
1692,1
1693,1
1694,1
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,0
1706,1
1707,0
1708,0
1709,0
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,0
1717,0
1718,0
1719,0
1720,0
1721,1
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,0
1730,0
1731,1
1732,1
1733,0
1734,1
1735,0
1736,0
1737,0
1738,1
1739,0
1740,1
1741,0
1742,0
1743,1
1744,0
1745,1
1746,1
1747,1
1748,1
1749,0
1750,1
1751,1
1752,1
1753,0
1754,1
1755,1
1756,0
1757,0
1758,1
1759,1
1760,1
1761,0
1762,0
1763,0
1764,1
1765,1
1766,1
1767,0
1768,1
1769,0
1770,0
1771,1
1772,1
1773,0
1774,1
1775,1
1776,1
1777,1
1778,1
1779,0
1780,1
1781,0
1782,1
1783,0
1784,0
1785,0
1786,0
1787,1
1788,0
1789,1
1790,0
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,1
1798,0
1799,1
1800,0
1801,1
1802,1
1803,1
1804,1
1805,0
1806,1
1807,0
1808,1
1809,1
1810,1
1811,1
1812,1
1813,1
1814,0
1815,0
1816,1
1817,0
1818,0
1819,0
1820,1
1821,1
1822,1
1823,0
1824,0
1825,1
1826,1
1827,0
1828,0
1829,0
1830,1
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,0
1839,1
1840,1
1841,1
1842,1
1843,0
1844,1
1845,1
1846,1
1847,0
1848,1
1849,1
1850,1
1851,0
1852,0
1853,1
1854,1
1855,1
1856,1
1857,1
1858,0
1859,1
1860,0
1861,0
1862,0
1863,1
1864,0
1865,0
1866,0
1867,1
1868,1
1869,1
1870,0
1871,1
1872,0
1873,1
1874,1
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,1
1882,1
1883,0
1884,0
1885,1
1886,1
1887,0
1888,1
1889,0
1890,1
1891,1
1892,0
1893,0
1894,0
1895,0
1896,1
1897,0
1898,0
1899,1
1900,1
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,1
1908,0
1909,1
1910,1
1911,0
1912,1
1913,1
1914,1
1915,0
1916,1
1917,1
1918,1
1919,1
1920,1
1921,0
1922,0
1923,1
1924,1
1925,1
1926,1
1927,0
1928,0
1929,1
1930,1
1931,0
1932,1
1933,1
1934,1
1935,0
1936,1
1937,1
1938,0
1939,0
1940,1
1941,0
1942,0
1943,1
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,1
1952,0
1953,1
1954,1
1955,0
1956,1
1957,0
1958,1
1959,0
1960,1
1961,0
1962,0
1963,0
1964,1
1965,0
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,0
1973,0
1974,1
1975,0
1976,0
1977,0
1978,1
1979,1
1980,0
1981,0
1982,1
1983,0
1984,0
1985,1
1986,1
1987,0
1988,1
1989,0
1990,0
1991,1
1992,0
1993,1
1994,1
1995,1
1996,1
1997,0
1998,1
1999,0
2000,1
2001,1
2002,1
2003,1
2004,0
2005,0
2006,1
2007,1
2008,1
2009,1
2010,0
2011,1
2012,1
2013,1
2014,0
2015,0
2016,1
2017,1
2018,0
2019,0
2020,0
2021,1
2022,0
2023,1
2024,1
2025,0
2026,1
2027,0
2028,1
2029,0
2030,1
2031,1
2032,1
2033,0
2034,0
2035,1
2036,1
2037,1
2038,0
2039,0
2040,0
2041,1
2042,1
2043,0
2044,0
2045,1
2046,1
2047,0
2048,0
2049,0
2050,0
2051,0
2052,1
2053,0
2054,0
2055,1
2056,0
2057,1
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,1
2068,0
2069,1
2070,0
2071,0
2072,1
2073,0
2074,0
2075,0
2076,1
2077,1
2078,0
2079,0
2080,1
2081,1
2082,0
2083,1
2084,0
2085,1
2086,1
2087,1
2088,1
2089,1
2090,0
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
2098,0
2099,0
2100,1
2101,1
2102,1
2103,1
2104,0
2105,1
2106,0
2107,0
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,1
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,0
2129,0
2130,1
2131,0
2132,1
2133,1
2134,1
2135,1
2136,0
2137,1
2138,0
2139,0
2140,0
2141,1
2142,0
2143,1
2144,1
2145,1
2146,0
2147,0
2148,0
2149,1
2150,1
2151,0
2152,1
2153,1
2154,0
2155,1
2156,0
2157,0
2158,1
2159,0
2160,0
2161,0
2162,1
2163,0
2164,1
2165,1
2166,1
2167,0
2168,0
2169,0
2170,1
2171,0
2172,1
2173,0
2174,1
2175,0
2176,1
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,1
2185,1
2186,1
2187,0
2188,1
2189,0
2190,1
2191,0
2192,0
2193,0
2194,1
2195,1
2196,1
2197,0
2198,1
2199,1
2200,0
2201,1
2202,0
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,0
2210,0
2211,1
2212,1
2213,0
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
2220,1
2221,1
2222,1
2223,0
2224,0
2225,0
2226,1
2227,1
2228,0
2229,0
2230,0
2231,0
2232,1
2233,1
2234,1
2235,1
2236,1
2237,0
2238,1
2239,1
2240,0
2241,1
2242,0
2243,1
2244,1
2245,0
2246,0
2247,1
2248,0
2249,1
2250,1
2251,1
2252,0
2253,0
2254,1
2255,0
2256,0
2257,1
2258,1
2259,1
2260,1
2261,1
2262,1
2263,0
2264,0
2265,0
2266,1
2267,1
2268,1
2269,1
2270,1
2271,1
2272,1
2273,0
2274,1
2275,1
2276,1
2277,0
2278,1
2279,0
2280,1
2281,0
2282,1
2283,0
2284,0
2285,0
2286,0
2287,1
2288,1
2289,1
2290,0
2291,1
2292,1
2293,0
2294,0
2295,1
2296,0
2297,0
2298,0
2299,1
2300,0
2301,0
2302,0
2303,0
2304,0
2305,1
2306,1
2307,1
2308,1
2309,1
2310,0
2311,0
2312,0
2313,1
2314,1
2315,0
2316,0
2317,1
2318,1
2319,0
2320,1
2321,0
2322,1
2323,0
2324,1
2325,0
2326,0
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,1
2336,1
2337,0
2338,0
2339,1
2340,1
2341,1
2342,0
2343,1
2344,0
2345,0
2346,0
2347,1
2348,1
2349,1
2350,1
2351,1
2352,0
2353,0
2354,0
2355,0
2356,1
2357,0
2358,1
2359,1
2360,1
2361,0
2362,1
2363,1
2364,1
2365,1
2366,1
2367,0
2368,1
2369,1
2370,0
2371,1
2372,1
2373,1
2374,1
2375,0
2376,1
2377,1
2378,1
2379,0
2380,0
2381,1
2382,0
2383,1
2384,1
2385,1
2386,1
2387,0
2388,0
2389,1
2390,0
2391,0
2392,1
2393,1
2394,0
2395,1
2396,1
2397,0
2398,0
2399,0
2400,0
2401,1
2402,0
2403,0
2404,1
2405,1
2406,1
2407,0
2408,1
2409,0
2410,1
2411,0
2412,1
2413,1
2414,1
2415,1
2416,0
2417,0
2418,0
2419,0
2420,1
2421,1
2422,0
2423,1
2424,0
2425,1
2426,1
2427,0
2428,0
2429,0
2430,1
2431,0
2432,1
2433,0
2434,0
2435,0
2436,0
2437,0
2438,1
2439,1
2440,0
2441,1
2442,1
2443,0
2444,1
2445,0
2446,1
2447,0
2448,0
2449,1
2450,1
2451,0
2452,0
2453,0
2454,1
2455,1
2456,1
2457,0
2458,1
2459,1
2460,1
2461,0
2462,1
2463,0
2464,1
2465,1
2466,0
2467,1
2468,1
2469,0
2470,1
2471,1
2472,0
2473,0
2474,0
2475,0
2476,0
2477,1
2478,1
2479,1
2480,0
2481,1
2482,0
2483,1
2484,0
2485,1
2486,0
2487,1
2488,0
2489,1
2490,0
2491,1
2492,0
2493,1
2494,0
2495,0
2496,1
2497,0
2498,1
2499,0
2500,1
2501,1
2502,0
2503,1
2504,1
2505,0
2506,0
2507,0
2508,1
2509,1
2510,0
2511,0
2512,0
2513,0
2514,1
2515,0
2516,1
2517,0
2518,1
2519,0
2520,0
2521,1
2522,1
2523,1
2524,0
2525,1
2526,1
2527,1
2528,0
2529,0
2530,0
2531,0
2532,0
2533,1
2534,1
2535,0
2536,1
2537,1
2538,1
2539,0
2540,0
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,0
2548,1
2549,0
2550,0
2551,0
2552,1
2553,1
2554,1
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,1
2563,0
2564,0
2565,0
2566,1
2567,1
2568,1
2569,0
2570,1
2571,0
2572,0
2573,1
2574,0
2575,1
2576,0
2577,0
2578,0
2579,1
2580,0
2581,0
2582,1
2583,0
2584,0
2585,0
2586,1
2587,0
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,1
2595,1
2596,1
2597,0
2598,1
2599,0
2600,0
2601,1
2602,0
2603,0
2604,0
2605,1
2606,0
2607,1
2608,0
2609,1
2610,1
2611,1
2612,1
2613,1
2614,1
2615,0
2616,1
2617,1
2618,0
2619,1
2620,0
2621,0
2622,0
2623,1
2624,1
2625,0
2626,0
2627,1
2628,1
2629,1
2630,1
2631,0
2632,0
2633,1
2634,0
2635,1
2636,0
2637,0
2638,1
2639,0
2640,1
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,1
2656,1
2657,0
2658,0
2659,0
2660,0
2661,1
2662,1
2663,0
2664,0
2665,1
2666,0
2667,0
2668,1
2669,0
2670,0
2671,1
2672,1
2673,1
2674,1
2675,0
2676,0
2677,1
2678,0
2679,1
2680,1
2681,1
2682,1
2683,0
2684,1
2685,1
2686,1
2687,0
2688,1
2689,1
2690,0
2691,1
2692,0
2693,0
2694,1
2695,1
2696,0
2697,0
2698,0
2699,0
2700,1
2701,1
2702,0
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,0
2714,0
2715,0
2716,1
2717,1
2718,0
2719,1
2720,0
2721,0
2722,1
2723,0
2724,1
2725,1
2726,0
2727,0
2728,0
2729,1
2730,1
2731,1
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,0
2743,1
2744,0
2745,0
2746,1
2747,0
2748,0
2749,1
2750,0
2751,0
2752,1
2753,1
2754,0
2755,1
2756,0
2757,1
2758,0
2759,0
2760,1
2761,1
2762,0
2763,1
2764,1
2765,1
2766,1
2767,1
2768,1
2769,0
2770,0
2771,1
2772,1
2773,0
2774,0
2775,1
2776,1
2777,1
2778,0
2779,0
2780,1
2781,1
2782,0
2783,1
2784,1
2785,1
2786,1
2787,1
2788,1
2789,0
2790,1
2791,1
2792,1
2793,1
2794,1
2795,1
2796,1
2797,0
2798,0
2799,0
2800,0
2801,1
2802,1
2803,1
2804,0
2805,0
2806,0
2807,1
2808,0
2809,1
2810,0
2811,1
2812,0
2813,1
2814,0
2815,1
2816,1
2817,0
2818,1
2819,1
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,1
2829,0
2830,0
2831,1
2832,0
2833,0
2834,1
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,1
2842,1
2843,1
2844,1
2845,1
2846,0
2847,0
2848,1
2849,1
2850,0
2851,0
2852,0
2853,0
2854,0
2855,1
2856,1
2857,0
2858,1
2859,1
2860,0
2861,0
2862,1
2863,0
2864,1
2865,1
2866,1
2867,0
2868,0
2869,0
2870,1
2871,0
2872,1
2873,0
2874,1
2875,1
2876,0
2877,1
2878,1
2879,1
2880,0
2881,0
2882,1
2883,0
2884,1
2885,1
2886,0
2887,1
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,1
2895,0
2896,0
2897,1
2898,0
2899,0
2900,0
2901,1
2902,1
2903,1
2904,1
2905,1
2906,0
2907,1
2908,1
2909,1
2910,0
2911,1
2912,1
2913,1
2914,1
2915,0
2916,1
2917,0
2918,1
2919,1
2920,1
2921,1
2922,1
2923,1
2924,0
2925,1
2926,0
2927,1
2928,1
2929,1
2930,0
2931,1
2932,1
2933,1
2934,0
2935,1
2936,0
2937,0
2938,1
2939,0
2940,0
2941,0
2942,1
2943,0
2944,0
2945,1
2946,1
2947,0
2948,0
2949,0
2950,1
2951,1
2952,1
2953,0
2954,1
2955,1
2956,1
2957,0
2958,0
2959,1
2960,1
2961,0
2962,0
2963,1
2964,1
2965,0
2966,0
2967,1
2968,0
2969,0
2970,1
2971,0
2972,1
2973,1
2974,1
2975,1
2976,0
2977,0
2978,0
2979,1
2980,0
2981,0
2982,1
2983,1
2984,1
2985,1
2986,0
2987,1
2988,0
2989,1
2990,0
2991,1
2992,1
2993,1
2994,0
2995,1
2996,0
2997,1
